id,accident_risk
558439,0.4104238
558440,0.31053242
558441,0.34036058
558442,0.35049385
558443,0.46332616
558444,0.42092055
558445,0.2939256
558446,0.1469059
558447,0.47086465
558448,0.38007244
558449,0.45717034
558450,0.30414453
558451,0.47580054
558452,0.5737058
558453,0.29005095
558454,0.34132642
558455,0.2947273
558456,0.47179976
558457,0.44522446
558458,0.38732088
558459,0.12244992
558460,0.41991076
558461,0.3632863
558462,0.66049814
558463,0.13736829
558464,0.17868693
558465,0.30213034
558466,0.38649124
558467,0.43606928
558468,0.61548615
558469,0.3975912
558470,0.25490203
558471,0.3969738
558472,0.17466505
558473,0.40685445
558474,0.48776695
558475,0.40555012
558476,0.24842606
558477,0.28749892
558478,0.33587968
558479,0.23229681
558480,0.36975372
558481,0.32594284
558482,0.5736248
558483,0.51433873
558484,0.13492815
558485,0.3641399
558486,0.2580025
558487,0.430838
558488,0.457005
558489,0.5813821
558490,0.3659632
558491,0.34018612
558492,0.28034285
558493,0.36197907
558494,0.15700513
558495,0.46411994
558496,0.2087288
558497,0.29361808
558498,0.49123064
558499,0.70216715
558500,0.20636494
558501,0.14103365
558502,0.15181217
558503,0.4551092
558504,0.12436302
558505,0.16824076
558506,0.4986423
558507,0.45245215
558508,0.14857197
558509,0.41148457
558510,0.25116828
558511,0.35625863
558512,0.40473893
558513,0.43792477
558514,0.3552286
558515,0.39071614
558516,0.4113892
558517,0.36398083
558518,0.5710201
558519,0.20710865
558520,0.36927706
558521,0.29143262
558522,0.14685434
558523,0.34456998
558524,0.20235321
558525,0.26394898
558526,0.19607352
558527,0.4637428
558528,0.53110075
558529,0.22896008
558530,0.24827164
558531,0.2974264
558532,0.4290416
558533,0.26300988
558534,0.3639424
558535,0.18558948
558536,0.47431487
558537,0.45863503
558538,0.20681494
558539,0.39451277
558540,0.43081295
558541,0.1193607
558542,0.3918625
558543,0.41608638
558544,0.12280919
558545,0.24639916
558546,0.35930142
558547,0.63919497
558548,0.18394484
558549,0.14861558
558550,0.35240024
558551,0.17118326
558552,0.41945186
558553,0.31468505
558554,0.20231313
558555,0.14070444
558556,0.406117
558557,0.20155223
558558,0.42112586
558559,0.29820895
558560,0.5773263
558561,0.55210555
558562,0.33042037
558563,0.14571854
558564,0.44269028
558565,0.19169018
558566,0.16226539
558567,0.6463978
558568,0.29545313
558569,0.24388573
558570,0.5538056
558571,0.36112309
558572,0.3086538
558573,0.4145358
558574,0.33894145
558575,0.25565425
558576,0.2604271
558577,0.09332128
558578,0.27414256
558579,0.44903287
558580,0.21765783
558581,0.30902457
558582,0.30529213
558583,0.2926166
558584,0.47959557
558585,0.11737436
558586,0.44229928
558587,0.5323324
558588,0.40618473
558589,0.3197879
558590,0.559913
558591,0.5021479
558592,0.14072454
558593,0.30223367
558594,0.3571009
558595,0.4469878
558596,0.25420994
558597,0.10486753
558598,0.26287907
558599,0.48058888
558600,0.300756
558601,0.57579803
558602,0.17151058
558603,0.54312176
558604,0.13979718
558605,0.33335158
558606,0.48063013
558607,0.13902135
558608,0.34656203
558609,0.36321887
558610,0.2972153
558611,0.16655648
558612,0.43804574
558613,0.38454527
558614,0.41291782
558615,0.09305897
558616,0.13434479
558617,0.38305247
558618,0.4767457
558619,0.30837333
558620,0.16281311
558621,0.4880403
558622,0.33833042
558623,0.38214624
558624,0.17078364
558625,0.4496885
558626,0.14734744
558627,0.348444
558628,0.14046793
558629,0.29475787
558630,0.3566671
558631,0.28435215
558632,0.46477225
558633,0.1602219
558634,0.26980466
558635,0.43549943
558636,0.38494092
558637,0.32416314
558638,0.33211958
558639,0.15401389
558640,0.5426118
558641,0.36768627
558642,0.35025716
558643,0.16945061
558644,0.6365603
558645,0.54998267
558646,0.5254133
558647,0.40446007
558648,0.23036845
558649,0.29210067
558650,0.47454616
558651,0.25637698
558652,0.32457742
558653,0.16102636
558654,0.21790065
558655,0.41163257
558656,0.48410046
558657,0.30701697
558658,0.41328314
558659,0.285989
558660,0.5722476
558661,0.64733535
558662,0.26463968
558663,0.3599478
558664,0.1251689
558665,0.34906197
558666,0.2924297
558667,0.19121367
558668,0.4851126
558669,0.34292066
558670,0.1733509
558671,0.33705497
558672,0.49273476
558673,0.19980183
558674,0.60720867
558675,0.18081698
558676,0.14118344
558677,0.26813424
558678,0.3310541
558679,0.35238224
558680,0.38885728
558681,0.3375209
558682,0.1335932
558683,0.109676294
558684,0.3699624
558685,0.46787465
558686,0.40063348
558687,0.23277275
558688,0.5776548
558689,0.1826088
558690,0.23051336
558691,0.2954765
558692,0.13571438
558693,0.549325
558694,0.4617849
558695,0.22880925
558696,0.09371294
558697,0.38759458
558698,0.17247821
558699,0.6162888
558700,0.31072855
558701,0.36712754
558702,0.68850803
558703,0.24557938
558704,0.4349532
558705,0.37389174
558706,0.5216348
558707,0.21296078
558708,0.26513132
558709,0.14887527
558710,0.0778554
558711,0.6288552
558712,0.5338893
558713,0.42850778
558714,0.29809862
558715,0.24398983
558716,0.34555084
558717,0.32724994
558718,0.25585946
558719,0.09170378
558720,0.47475857
558721,0.1397903
558722,0.18955699
558723,0.43959883
558724,0.22812167
558725,0.21770462
558726,0.43165967
558727,0.2857508
558728,0.25023776
558729,0.33530742
558730,0.3307202
558731,0.44506463
558732,0.35197482
558733,0.33247375
558734,0.18326
558735,0.7782662
558736,0.5867761
558737,0.62783813
558738,0.35428643
558739,0.25826865
558740,0.34508985
558741,0.4402418
558742,0.34905902
558743,0.18551168
558744,0.47566643
558745,0.11986988
558746,0.49006733
558747,0.58811593
558748,0.422955
558749,0.29665148
558750,0.11972073
558751,0.38166544
558752,0.48018005
558753,0.584074
558754,0.2567922
558755,0.39250743
558756,0.5040531
558757,0.1676149
558758,0.36366233
558759,0.26922458
558760,0.3182963
558761,0.28593493
558762,0.25432134
558763,0.481483
558764,0.3650117
558765,0.24025139
558766,0.17706537
558767,0.47774535
558768,0.3660823
558769,0.27921146
558770,0.5500541
558771,0.11089802
558772,0.587809
558773,0.41810468
558774,0.30432552
558775,0.49208018
558776,0.5949025
558777,0.5184656
558778,0.58819604
558779,0.38227138
558780,0.28976125
558781,0.34617954
558782,0.30285078
558783,0.28363436
558784,0.36518168
558785,0.08119785
558786,0.33769888
558787,0.59272134
558788,0.25681397
558789,0.35945645
558790,0.2797743
558791,0.30861846
558792,0.14755428
558793,0.50064343
558794,0.24383923
558795,0.4749192
558796,0.69597304
558797,0.26408285
558798,0.49056563
558799,0.23326458
558800,0.49632332
558801,0.14629422
558802,0.18880898
558803,0.34556538
558804,0.17821744
558805,0.21806104
558806,0.60782206
558807,0.49146464
558808,0.23949006
558809,0.32302877
558810,0.14961283
558811,0.11052461
558812,0.15042141
558813,0.41688368
558814,0.4798043
558815,0.37296966
558816,0.29571617
558817,0.12091306
558818,0.30968788
558819,0.3237127
558820,0.1403973
558821,0.28239483
558822,0.30210024
558823,0.37651384
558824,0.22234534
558825,0.309631
558826,0.26631075
558827,0.4701421
558828,0.2018276
558829,0.39828643
558830,0.121726654
558831,0.3533215
558832,0.32897088
558833,0.28992045
558834,0.17008264
558835,0.10901098
558836,0.26960427
558837,0.15080369
558838,0.36423922
558839,0.33080018
558840,0.6212529
558841,0.335508
558842,0.2978304
558843,0.2970016
558844,0.6021735
558845,0.22776806
558846,0.32409838
558847,0.31996685
558848,0.12692198
558849,0.4652446
558850,0.18246469
558851,0.40992615
558852,0.12135132
558853,0.6716188
558854,0.60255265
558855,0.09333901
558856,0.14935353
558857,0.34530076
558858,0.3359837
558859,0.1972617
558860,0.18097383
558861,0.4325808
558862,0.35280955
558863,0.18183182
558864,0.29590178
558865,0.3034721
558866,0.4177681
558867,0.1463789
558868,0.6019262
558869,0.39239636
558870,0.52172244
558871,0.19031677
558872,0.15581547
558873,0.15373437
558874,0.3933335
558875,0.17448452
558876,0.28061968
558877,0.44938955
558878,0.4479475
558879,0.40679434
558880,0.63324237
558881,0.3308246
558882,0.48506197
558883,0.70243967
558884,0.4422132
558885,0.29138243
558886,0.29789075
558887,0.33296114
558888,0.2864278
558889,0.4114659
558890,0.101583585
558891,0.25611895
558892,0.2591586
558893,0.20443793
558894,0.5073855
558895,0.27415615
558896,0.4034901
558897,0.44567904
558898,0.6565941
558899,0.20616704
558900,0.31048912
558901,0.3870536
558902,0.39102086
558903,0.41510913
558904,0.3523338
558905,0.38784778
558906,0.43747804
558907,0.29450795
558908,0.21808383
558909,0.19608645
558910,0.40926382
558911,0.2924208
558912,0.15407768
558913,0.1848455
558914,0.194068
558915,0.38414395
558916,0.3010763
558917,0.6541368
558918,0.30471233
558919,0.13103978
558920,0.65653807
558921,0.6646292
558922,0.3026856
558923,0.12922263
558924,0.21438278
558925,0.22735688
558926,0.39727613
558927,0.4813681
558928,0.43817398
558929,0.4484165
558930,0.29922977
558931,0.1390715
558932,0.43361905
558933,0.35363466
558934,0.40742388
558935,0.23275724
558936,0.56925976
558937,0.34092337
558938,0.3419181
558939,0.40464395
558940,0.31090617
558941,0.30241707
558942,0.2098757
558943,0.34081545
558944,0.39064604
558945,0.43557662
558946,0.18648145
558947,0.71638167
558948,0.39473552
558949,0.18811171
558950,0.2988839
558951,0.44890487
558952,0.37334418
558953,0.35317826
558954,0.43106574
558955,0.3704853
558956,0.3031248
558957,0.39199412
558958,0.36021942
558959,0.43732372
558960,0.40401965
558961,0.4989413
558962,0.47691974
558963,0.31510386
558964,0.27068004
558965,0.40845677
558966,0.68465316
558967,0.55009675
558968,0.44842532
558969,0.28695193
558970,0.5806122
558971,0.57175684
558972,0.19870028
558973,0.33879936
558974,0.50703835
558975,0.26225784
558976,0.32205716
558977,0.16195855
558978,0.31722045
558979,0.1066376
558980,0.17097226
558981,0.39776194
558982,0.44662043
558983,0.43697542
558984,0.4597726
558985,0.43471232
558986,0.08689061
558987,0.40949643
558988,0.29915348
558989,0.37625962
558990,0.14067799
558991,0.38246393
558992,0.6378305
558993,0.24023412
558994,0.3130141
558995,0.30093762
558996,0.22391309
558997,0.20476526
558998,0.54994756
558999,0.257527
559000,0.15996337
559001,0.50311726
559002,0.16496366
559003,0.645212
559004,0.14783803
559005,0.21073635
559006,0.2470125
559007,0.26983503
559008,0.102453694
559009,0.22450927
559010,0.22998251
559011,0.5192748
559012,0.41974404
559013,0.6380819
559014,0.37011707
559015,0.29329678
559016,0.15550259
559017,0.4396658
559018,0.3391068
559019,0.5792672
559020,0.219466
559021,0.31944075
559022,0.3520558
559023,0.29437882
559024,0.28938243
559025,0.24272323
559026,0.47426462
559027,0.5636844
559028,0.38140726
559029,0.40902236
559030,0.39387444
559031,0.49210843
559032,0.19656858
559033,0.14047815
559034,0.36273968
559035,0.4954946
559036,0.44420457
559037,0.2495775
559038,0.29252082
559039,0.5080107
559040,0.1577677
559041,0.47526678
559042,0.32440916
559043,0.14701845
559044,0.08901084
559045,0.41344896
559046,0.22114113
559047,0.4890264
559048,0.5543894
559049,0.4405836
559050,0.12596244
559051,0.4525285
559052,0.29556876
559053,0.25809807
559054,0.30063242
559055,0.42212343
559056,0.471257
559057,0.41445625
559058,0.36036524
559059,0.23809117
559060,0.09162891
559061,0.30123386
559062,0.33036864
559063,0.4929922
559064,0.5243437
559065,0.32804665
559066,0.40077728
559067,0.3584836
559068,0.17590307
559069,0.23846053
559070,0.32680514
559071,0.5052016
559072,0.37336025
559073,0.3372082
559074,0.31222004
559075,0.3196226
559076,0.09357891
559077,0.35026368
559078,0.53406096
559079,0.51694494
559080,0.40461415
559081,0.5348959
559082,0.3255037
559083,0.43232837
559084,0.49041107
559085,0.37641558
559086,0.12074091
559087,0.13630213
559088,0.16491394
559089,0.3604502
559090,0.25186512
559091,0.442531
559092,0.43487433
559093,0.67168784
559094,0.29878283
559095,0.4014488
559096,0.52524316
559097,0.3195496
559098,0.13131648
559099,0.49990344
559100,0.18600021
559101,0.33961347
559102,0.25605866
559103,0.13467729
559104,0.41355497
559105,0.3023305
559106,0.24080011
559107,0.45757112
559108,0.40570238
559109,0.1496651
559110,0.43151566
559111,0.24922311
559112,0.3002571
559113,0.19048889
559114,0.47411466
559115,0.5345992
559116,0.17812005
559117,0.51710546
559118,0.552335
559119,0.45958582
559120,0.3390638
559121,0.54980755
559122,0.49434614
559123,0.32150614
559124,0.6797333
559125,0.46420035
559126,0.41951662
559127,0.29776043
559128,0.33669758
559129,0.45695126
559130,0.35628128
559131,0.6818023
559132,0.5034994
559133,0.5248344
559134,0.25905794
559135,0.46825087
559136,0.2931528
559137,0.5065992
559138,0.34521982
559139,0.1708577
559140,0.21091226
559141,0.3128387
559142,0.64959013
559143,0.64912367
559144,0.4965351
559145,0.240527
559146,0.20740676
559147,0.4137603
559148,0.09109663
559149,0.27667284
559150,0.45969364
559151,0.30679375
559152,0.5027008
559153,0.4879259
559154,0.16068952
559155,0.6304283
559156,0.18532929
559157,0.4642109
559158,0.4788444
559159,0.3426177
559160,0.3919231
559161,0.43191883
559162,0.33886498
559163,0.14963362
559164,0.26473713
559165,0.41014463
559166,0.37907445
559167,0.54635835
559168,0.29808578
559169,0.37449673
559170,0.2413923
559171,0.17799665
559172,0.44673672
559173,0.34131432
559174,0.28107738
559175,0.538917
559176,0.49354163
559177,0.39231998
559178,0.412769
559179,0.19035187
559180,0.3301423
559181,0.35720667
559182,0.48056492
559183,0.135816
559184,0.515705
559185,0.28563297
559186,0.55625963
559187,0.40370274
559188,0.43720695
559189,0.36009902
559190,0.41094723
559191,0.3299343
559192,0.091836266
559193,0.17250136
559194,0.41711557
559195,0.22455847
559196,0.35061297
559197,0.54344857
559198,0.38331205
559199,0.18982875
559200,0.38052782
559201,0.27651608
559202,0.37591267
559203,0.39200294
559204,0.41639912
559205,0.4071173
559206,0.4748223
559207,0.32101157
559208,0.4362797
559209,0.35937232
559210,0.40567526
559211,0.21908437
559212,0.29118735
559213,0.32267928
559214,0.19321334
559215,0.30220634
559216,0.17668909
559217,0.2676388
559218,0.42846075
559219,0.37500268
559220,0.1265795
559221,0.25213072
559222,0.39597058
559223,0.4302323
559224,0.24047035
559225,0.24085063
559226,0.31447312
559227,0.55538386
559228,0.46470863
559229,0.2566927
559230,0.26175117
559231,0.42589182
559232,0.19920032
559233,0.5349115
559234,0.58535695
559235,0.27156615
559236,0.45506796
559237,0.5420486
559238,0.5461217
559239,0.342597
559240,0.18969734
559241,0.34209836
559242,0.33297265
559243,0.66482913
559244,0.33393165
559245,0.19617534
559246,0.33727044
559247,0.34150267
559248,0.3478079
559249,0.12061352
559250,0.45643273
559251,0.26676473
559252,0.46125728
559253,0.3069995
559254,0.4343981
559255,0.082834065
559256,0.2913741
559257,0.251352
559258,0.37721628
559259,0.3041518
559260,0.283188
559261,0.16982684
559262,0.4954802
559263,0.65073335
559264,0.29015407
559265,0.36534044
559266,0.34945807
559267,0.32239732
559268,0.44714007
559269,0.54006505
559270,0.29654837
559271,0.29711628
559272,0.13829228
559273,0.44367605
559274,0.4834192
559275,0.19665366
559276,0.27370968
559277,0.40851128
559278,0.4010147
559279,0.26214695
559280,0.32891554
559281,0.410925
559282,0.42614928
559283,0.34273502
559284,0.31622893
559285,0.42280278
559286,0.71294415
559287,0.30999374
559288,0.5476661
559289,0.14237116
559290,0.08296642
559291,0.35370663
559292,0.13734205
559293,0.25656068
559294,0.4010258
559295,0.31920683
559296,0.085501224
559297,0.36673608
559298,0.3561415
559299,0.14802395
559300,0.3984487
559301,0.4451987
559302,0.24612819
559303,0.2908933
559304,0.13436052
559305,0.10734563
559306,0.19571757
559307,0.41173685
559308,0.39242166
559309,0.30300385
559310,0.21300417
559311,0.39214414
559312,0.25388396
559313,0.38783327
559314,0.36975306
559315,0.348799
559316,0.116429985
559317,0.42505008
559318,0.258004
559319,0.20764619
559320,0.34992874
559321,0.30736053
559322,0.26321644
559323,0.4054591
559324,0.3494937
559325,0.2961498
559326,0.20720303
559327,0.280134
559328,0.33034435
559329,0.3437127
559330,0.13873182
559331,0.32795978
559332,0.4573655
559333,0.4167317
559334,0.43061712
559335,0.55948377
559336,0.4867896
559337,0.38084978
559338,0.17739937
559339,0.47311586
559340,0.2794701
559341,0.44323733
559342,0.56472135
559343,0.495527
559344,0.4016684
559345,0.2779132
559346,0.51687455
559347,0.44022468
559348,0.1387606
559349,0.32859126
559350,0.12055308
559351,0.10564685
559352,0.33665326
559353,0.2645123
559354,0.22523595
559355,0.560707
559356,0.38909093
559357,0.088349774
559358,0.35542256
559359,0.45991865
559360,0.28828537
559361,0.34168458
559362,0.45721954
559363,0.59047246
559364,0.3302955
559365,0.3053746
559366,0.41752574
559367,0.0955423
559368,0.42384714
559369,0.58225846
559370,0.40958855
559371,0.2835933
559372,0.32604846
559373,0.49489316
559374,0.16281101
559375,0.5063771
559376,0.58165765
559377,0.33748016
559378,0.65429413
559379,0.22085355
559380,0.3232931
559381,0.541692
559382,0.40479535
559383,0.4850749
559384,0.37189502
559385,0.5140431
559386,0.4616574
559387,0.7586411
559388,0.50927633
559389,0.23329115
559390,0.3919171
559391,0.27660182
559392,0.40001255
559393,0.41020036
559394,0.10122192
559395,0.52732456
559396,0.49111557
559397,0.41511816
559398,0.45066303
559399,0.2908542
559400,0.33632076
559401,0.3651329
559402,0.24840191
559403,0.680586
559404,0.42605284
559405,0.47605196
559406,0.25870943
559407,0.2534046
559408,0.3463152
559409,0.51149136
559410,0.38976464
559411,0.35071298
559412,0.13531831
559413,0.5605714
559414,0.4495354
559415,0.40208924
559416,0.16270223
559417,0.24876624
559418,0.19072157
559419,0.5511348
559420,0.41263983
559421,0.41089335
559422,0.41032103
559423,0.103087865
559424,0.14681166
559425,0.29896638
559426,0.20849411
